"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1742","0","Kurtisane und Soldat by Giovanni Antonio Guardi","#191414","0.09803921568627451","15","#b9a097","0.7254901960784313","22","#957460","0.5843137254901961","13","#301f1a","0.18823529411764706","17","#4c342a","0.2980392156862745"
"1742","26","Szene im Garten eines Serails by Giovanni Antonio Guardi","#473527","0.2784313725490196","35","#5d4f3b","0.36470588235294116","120","#6f796f","0.4745098039215686","41","#a2926d","0.6352941176470588","44","#70674e","0.4392156862745098"
"1742","23","Tanz dreier türkischer Paare vor einem Feuer by Giovanni Antonio Guardi","#9e6b4b","0.6196078431372549","10","#37231f","0.21568627450980393","3","#261716","0.14901960784313725","18","#6e4533","0.43137254901960786","14","#47322b","0.2784313725490196"
"1744","19","Das Dorf Gazzada, Blick vom Süden (Vedute von Gazzada) by Bernardo Bellotto","#523e34","0.3215686274509804","37","#998c77","0.6","42","#b1a78f","0.6941176470588235","6","#231b1a","0.13725490196078433","25","#705b4b","0.4392156862745098"
"1744","14","Portrait of Madam Salter by William Hogarth","#a8715f","0.6588235294117647","22","#ca9b7f","0.792156862745098","8","#4a2c27","0.2901960784313726","17","#65493d","0.396078431372549","31","#d8c9b8","0.8470588235294118"
"1744","57","Das Dorf Gazzada, Blick von Süd-Ost auf die Villa Melzi d'Eril by Bernardo Bellotto","#999882","0.6","3","#3d2c2b","0.23921568627450981","33","#7e6d58","0.49411764705882355","355","#2f2122","0.1843137254901961","15","#4c3b35","0.2980392156862745"
"1744","15","Das Dorf Gazzada, Blick von Süd-Ost auf die Villa Melzi d'Eril by Bernardo Bellotto","#563f37","0.33725490196078434","34","#8f7c63","0.5607843137254902","44","#afa790","0.6862745098039216","355","#2a1d1e","0.16470588235294117","24","#735b4a","0.45098039215686275"
"1744","20","Das Dorf Gazzada, Blick vom Süden (Vedute von Gazzada) by Bernardo Bellotto","#544036","0.32941176470588235","38","#ad9f86","0.6784313725490196","35","#8a8379","0.5411764705882353","36","#6d6b68","0.42745098039215684","9","#382825","0.2196078431372549"
"1744","51","Das Dorf Gazzada, Blick von Süd-Ost auf die Villa Melzi d'Eril by Bernardo Bellotto","#9b998d","0.6078431372549019","2","#452d2c","0.27058823529411763","356","#311f20","0.19215686274509805","60","#87877e","0.5294117647058824","33","#787066","0.47058823529411764"
"1744","176","Die Sandgrube by Johann Christian Brand","#c1d2d1","0.8235294117647058","48","#4f482c","0.30980392156862746","48","#aa9850","0.6666666666666666","50","#c8bd82","0.7843137254901961","182","#94b1b2","0.6980392156862745"
"1745","28","Segnender Hl. Nicolaus by Francesco Guardi","#b57941","0.7098039215686275","40","#e4b961","0.8941176470588236","3","#cd3025","0.803921568627451","15","#80422c","0.5019607843137255","3","#3a1715","0.22745098039215686"
"1745","16","The Painter and his Pug (Self-portrait) by William Hogarth","#624337","0.3843137254901961","13","#a45841","0.6431372549019608","26","#cb9c78","0.796078431372549","7","#251614","0.1450980392156863","8","#7b2c1f","0.4823529411764706"
"1745","0","Conversation in a Park by Thomas Gainsborough","#3f2d2d","0.24705882352941178","6","#59413e","0.34901960784313724","11","#71524b","0.44313725490196076","4","#ac9290","0.6745098039215687","11","#806761","0.5019607843137255"
"1745","312","La conduite des filles de joie à la Salpêtrière by Étienne Jeaurat","#473844","0.2784313725490196","8","#776562","0.4666666666666667","183","#9ac0c2","0.7607843137254902","31","#a1917f","0.6313725490196078","252","#1c182b","0.16862745098039217"
"1745","174","Turin, Blick auf den königlichen Palast von Westen aus by Bernardo Bellotto","#8e9998","0.6","180","#727c7c","0.48627450980392156","0","#513b3b","0.3176470588235294","348","#312124","0.19215686274509805","20","#655d59","0.396078431372549"
"1745","209","Turin, Blick von Nordosten auf die antike Brücke über den Po by Bernardo Bellotto","#88a7c5","0.7725490196078432","20","#a68a7b","0.6509803921568628","199","#bbcfd9","0.8509803921568627","340","#3a282e","0.22745098039215686","0","#685252","0.40784313725490196"
"1746","12","Moses vor der Tochter des Pharao's by William Hogarth","#191514","0.09803921568627451","9","#311b17","0.19215686274509805","25","#4d392a","0.30196078431372547","23","#a9714d","0.6627450980392157","34","#6b5941","0.4196078431372549"
"1746","31","Eton College by Canaletto","#9c866d","0.611764705882353","95","#c1c8bc","0.7843137254901961","2","#3e2928","0.24313725490196078","18","#5f4032","0.37254901960784315","90","#afb4aa","0.7058823529411765"
"1747","335","Allegorie der Hoffnung by Francesco Guardi","#47313a","0.2784313725490196","21","#be774e","0.7450980392156863","15","#945944","0.5803921568627451","47","#beb698","0.7450980392156863","7","#70453f","0.4392156862745098"
"1747","24","Fischen im Frühling by Ike no Taiga","#b39a89","0.7019607843137254","22","#9b8273","0.6078431372549019","12","#795f58","0.4745098039215686","22","#e2cabc","0.8862745098039215","24","#c6ad9c","0.7764705882352941"
"1747","1","Einer Sultanin wird eine Tasse Kaffee von einer Sklavin überreicht by Charles-André van Loo","#3e1f1e","0.24313725490196078","5","#512c28","0.3176470588235294","13","#7c4636","0.48627450980392156","10","#66392f","0.4","20","#956247","0.5843137254901961"
"1747","15","Platz vor San Giovanni e Paolo in Venedig by Canaletto","#8e6a5e","0.5568627450980392","333","#482f3a","0.2823529411764706","356","#6b494b","0.4196078431372549","55","#a9a89c","0.6627450980392157","25","#ad8b72","0.6784313725490196"
"1747","23","Das Konzert des Sultans by Charles-André van Loo","#aa8974","0.6666666666666666","10","#503833","0.3137254901960784","2","#3c2625","0.23529411764705882","19","#7d6458","0.49019607843137253","0","#1e1515","0.11764705882352941"
"1748","20","Marie Leszczyńska, Queen of France, Reading the Bible (1703–1768) by Jean-Marc Nattier","#4b3327","0.29411764705882354","0","#6b1515","0.4196078431372549","30","#9c7145","0.611764705882353","30","#e1ba93","0.8823529411764706","358","#350f10","0.20784313725490197"
"1748","0","Vor dem Tor von Calais (Das Roastbeef von Alt-England), Detail by William Hogarth","#161414","0.08627450980392157","15","#492b21","0.28627450980392155","38","#c5b393","0.7725490196078432","9","#2d1915","0.17647058823529413","29","#927559","0.5725490196078431"
"1748","247","Portrait of Hendrik Fabricius (1738-1808). by Tako Hajo Jelgersma","#38354c","0.2980392156862745","29","#7e6852","0.49411764705882355","37","#d3c0a1","0.8274509803921568","18","#644e44","0.39215686274509803","217","#4e6181","0.5058823529411764"
"1748","208","Vor dem Tor von Calais (Das Roastbeef von Alt-England) by William Hogarth","#84929f","0.6235294117647059","7","#3f1d18","0.24705882352941178","0","#181414","0.09411764705882353","13","#63392d","0.38823529411764707","180","#c0c5c5","0.7725490196078432"
"1748","39","Ansicht von Dresden vom linken Elbufer, Die Bastion Sol mit Augustusbrücke und der Hofkirche by Bernardo Bellotto","#b4b1ab","0.7058823529411765","79","#c6c8c2","0.7843137254901961","21","#7b6457","0.4823529411764706","31","#a1917f","0.6313725490196078","6","#58403d","0.34509803921568627"
"1749","47","Madame de Sorquainville by Jean-Baptiste Perronneau","#554f39","0.3333333333333333","43","#82703f","0.5098039215686274","25","#221e1b","0.13333333333333333","42","#363228","0.21176470588235294","49","#a19457","0.6313725490196078"
"1749","21","Ansicht von Dresden, Der Neumarkt in Dresden vom Jüdenhofe aus, mit Frauenkirche und Altstädter Wache by Bernardo Bellotto","#937666","0.5764705882352941","0","#cbc5c5","0.796078431372549","15","#735348","0.45098039215686275","10","#563b35","0.33725490196078434","19","#b8b0ac","0.7215686274509804"
"1749","29","Ansicht von Dresden, Der Neumarkt in Dresden vom Jüdenhofe aus, mit Frauenkirche und Altstädter Wache by Bernardo Bellotto","#977e66","0.592156862745098","60","#b4b4ac","0.7058823529411765","10","#452d28","0.27058823529411763","66","#cacbc2","0.796078431372549","16","#5c4238","0.3607843137254902"
"1749","25","Porträt von Mr. und Mrs. Andrews by Thomas Gainsborough","#251d17","0.1450980392156863","33","#43392c","0.2627450980392157","37","#61533c","0.3803921568627451","33","#766f66","0.4627450980392157","38","#836c42","0.5137254901960784"
"1750","37","Ein Sturm kommt auf by Unknown.","#a0998d","0.6274509803921569","40","#7f7b73","0.4980392156862745","26","#936f52","0.5764705882352941","40","#beb6a5","0.7450980392156863","36","#aea69a","0.6823529411764706"
"1750","22","Trompe-l'oeil by Henry Fuseli","#77533e","0.4666666666666667","23","#8a6249","0.5411764705882353","34","#97846b","0.592156862745098","40","#b0a183","0.6901960784313725","15","#38231c","0.2196078431372549"
"1750","32","Die Dienstboten des Malers, Detail by William Hogarth","#a98a65","0.6627450980392157","0","#1a1414","0.10196078431372549","28","#8c6c4f","0.5490196078431373","20","#453228","0.27058823529411763","24","#6a4f3c","0.41568627450980394"
"1750","19","Ansicht von Dresden, Der Altmarkt von der Seegasse aus by Bernardo Bellotto","#6d564b","0.42745098039215684","5","#4c3735","0.2980392156862745","33","#a99378","0.6627450980392157","51","#cfccb9","0.8117647058823529","0","#382828","0.2196078431372549"
"1750","19","Ansicht von Dresden, Der Neumarkt von der Moritzstraße aus by Bernardo Bellotto","#4e3c33","0.3058823529411765","11","#342825","0.20392156862745098","26","#695647","0.4117647058823529","96","#bbc1b7","0.7568627450980392","36","#a49276","0.6431372549019608"
"1750","165","Ansicht von Dresden, by Bernardo Bellotto","#cdd1d0","0.8196078431372549","20","#7a6256","0.47843137254901963","80","#bbbcb9","0.7372549019607844","3","#3a2827","0.22745098039215686","24","#9b8474","0.6078431372549019"
"1750","173","Capriccio by Francesco Guardi","#85a19e","0.6313725490196078","158","#acbdb7","0.7411764705882353","0","#3e2424","0.24313725490196078","30","#a97d4e","0.6627450980392157","13","#57372e","0.3411764705882353"
"1750","28","Hogarth's Servants by William Hogarth","#634931","0.38823529411764707","7","#1c1514","0.10980392156862745","30","#826445","0.5098039215686274","25","#4a3322","0.2901960784313726","32","#a38562","0.6392156862745098"
"1750","69","Ansicht von Dresden, Der Altmarkt von der Seegasse aus by Bernardo Bellotto","#e8ebd8","0.9215686274509803","45","#cfc8b3","0.8117647058823529","27","#ad937d","0.6784313725490196","3","#322423","0.19607843137254902","8","#553833","0.3333333333333333"
"1750","3","Ansicht von Dresden, Der Neumarkt von der Moritzstraße aus by Bernardo Bellotto","#362726","0.21176470588235294","133","#bec7c0","0.7803921568627451","24","#665346","0.4","30","#8a7763","0.5411764705882353","154","#a5aca9","0.6745098039215687"
"1750","40","Die Mole in Venedig mit der Buchhandlung, Blick Richtung Chiesa della Salute, Venedig by Francesco Guardi","#8f7745","0.5607843137254902","32","#60492d","0.3764705882352941","116","#879986","0.6","69","#aeb299","0.6980392156862745","21","#32241c","0.19607843137254902"
"1751","8","Porträt des Sir George und Lady Strickland im Park von Boynton Hall by Arthur Devis","#201a19","0.12549019607843137","37","#88785e","0.5333333333333333","71","#bcbeb4","0.7450980392156863","26","#3f3024","0.24705882352941178","60","#a0a092","0.6274509803921569"
"1752","26","Gemälde in der Chiesa dell'Agnello Raffaele in Venedig zur Geschichte des Tobias, Szene by Francesco Guardi","#a56f44","0.6470588235294118","51","#d1c580","0.8196078431372549","10","#643227","0.39215686274509803","34","#b88f56","0.7215686274509804","18","#884e34","0.5333333333333333"
"1752","48","Gemälde in der Chiesa dell'Agnello Raffaele in Venedig zur Geschichte des Tobias, Szene by Francesco Guardi","#7b6f3d","0.4823529411764706","48","#e8d37a","0.9098039215686274","46","#c6ae5d","0.7764705882352941","47","#a3914c","0.6392156862745098","13","#311c16","0.19215686274509805"
"1752","15","Portrait of the Amsterdam Mennonite Brak family. by Tibout Regters","#825e52","0.5098039215686274","331","#5c434f","0.3607843137254902","34","#a8875b","0.6588235294117647","41","#d7c6a0","0.8431372549019608","350","#713f47","0.44313725490196076"
"1752","57","Gemälde fin der Chiesa dell'Agnello Raffaele in Venedig zur Geschichte des Tobias, Szene:Tobias heilt seinen erblindeten Vater by Francesco Guardi","#dbd882","0.8588235294117647","60","#b6b65b","0.7137254901960784","35","#20190f","0.12549019607843137","58","#8d8b41","0.5529411764705883","52","#645d2f","0.39215686274509803"
"1752","52","Gemälde in der Chiesa dell'Agnello Raffaele in Venedig zur Geschichte des Tobias, Szene:Tobias beim Fischen mit dem Erzenegel Raffael by Francesco Guardi","#d8ce87","0.8470588235294118","61","#66673f","0.403921568627451","13","#2b1d19","0.16862745098039217","38","#4c402b","0.2980392156862745","51","#b1a55f","0.6941176470588235"
"1753","18","The Adoration of the Magi by Giovanni Battista Tiepolo","#2c150b","0.17254901960784313","19","#5d301a","0.36470588235294116","29","#896747","0.5372549019607843","10","#080302","0.03137254901960784","201","#4e575c","0.3607843137254902"
"1753","8","Ansicht von Pirna, by Bernardo Bellotto","#3d2c29","0.23921568627450981","60","#c2c2b3","0.7607843137254902","37","#867964","0.5254901960784314","52","#d6d4c7","0.8392156862745098","45","#a69e86","0.6509803921568628"
"1753","21","Ansicht von Pirna, Pirna von der Südseite aus gesehen, mit Befestigungsanlagen und Obertor (Stadttor) sowie Festung Sonnenstein by Bernardo Bellotto","#7a665b","0.47843137254901963","6","#3f2f2d","0.24705882352941178","40","#a8a192","0.6588235294117647","44","#cdc5af","0.803921568627451","31","#91867a","0.5686274509803921"
"1753","51","Ansicht von Pirna, Pirna von Kopitz aus, mit Festung Sonnenstein by Bernardo Bellotto","#9b9780","0.6078431372549019","34","#796d5d","0.4745098039215686","141","#cfdad3","0.8549019607843137","20","#59473e","0.34901960784313724","6","#392927","0.2235294117647059"
"1753","24","Ansicht von Pirna, Pirna von der Südseite aus gesehen, mit Befestigungsanlagen und Obertor (Stadttor) sowie Festung Sonnenstein by Bernardo Bellotto","#65564c","0.396078431372549","5","#352b2a","0.20784313725490197","77","#c4c8ba","0.7843137254901961","30","#897866","0.5372549019607843","14","#4a3d39","0.2901960784313726"
"1753","40","Ansicht von Pirna, Der Marktplatz von Pirna by Bernardo Bellotto","#c4b69a","0.7686274509803922","15","#66493f","0.4","35","#a9967b","0.6627450980392157","43","#e7dec6","0.9058823529411765","4","#442c2a","0.26666666666666666"
"1753","14","Ansicht von Pirna, Pirna, von der Festung Sonnenstein aus gesehen by Bernardo Bellotto","#4d413d","0.30196078431372547","4","#362928","0.21176470588235294","50","#b1b0ab","0.6941176470588235","34","#696054","0.4117647058823529","42","#7d7b76","0.49019607843137253"
"1753","23","Ansicht von Pirna by Bernardo Bellotto","#765b4a","0.4627450980392157","60","#bebeb9","0.7450980392156863","31","#998269","0.6","35","#a49d93","0.6431372549019608","15","#583e35","0.34509803921568627"
"1753","7","Ansicht von Pirna, by Bernardo Bellotto","#442e2b","0.26666666666666666","133","#dce5de","0.8980392156862745","24","#947b6a","0.5803921568627451","134","#bec6c0","0.7764705882352941","15","#6d5249","0.42745098039215684"
"1753","56","Ansicht von Pirna, by Bernardo Bellotto","#c9c8b7","0.788235294117647","4","#312625","0.19215686274509805","60","#d5d5ca","0.8352941176470589","36","#7a7060","0.47843137254901963","19","#4f4039","0.30980392156862746"
"1753","15","Ansicht von Pirna, by Bernardo Bellotto","#4f3e38","0.30980392156862746","3","#372827","0.21568627450980393","94","#aaaea7","0.6823529411764706","51","#8c8a7d","0.5490196078431373","180","#c3c8c8","0.7843137254901961"
"1753","43","Ansicht von Pirna by Bernardo Bellotto","#999487","0.6","14","#52423d","0.3215686274509804","136","#cdd8d0","0.8470588235294118","26","#77685c","0.4666666666666667","65","#b7b8ae","0.7215686274509804"
"1753","36","Ansicht von Pirna, Pirna von Kopitz aus, mit Festung Sonnenstein by Bernardo Bellotto","#8e867a","0.5568627450980392","156","#c3d2cc","0.8235294117647058","78","#abafa2","0.6862745098039216","120","#dae5da","0.8980392156862745","6","#392927","0.2235294117647059"
